,地区,Year,Test1
0,北京市,2024,
1,天津市,2024,
2,河北省,2024,
3,山西省,2024,
4,内蒙古自治区,2024,
5,辽宁省,2024,
6,吉林省,2024,
7,黑龙江省,2024,
8,上海市,2024,
9,江苏省,2024,
10,浙江省,2024,
11,安徽省,2024,
12,福建省,2024,
13,江西省,2024,
14,山东省,2024,
15,河南省,2024,
16,湖北省,2024,
17,湖南省,2024,
18,广东省,2024,
19,广西壮族自治区,2024,
20,海南省,2024,
21,重庆市,2024,
22,四川省,2024,
23,贵州省,2024,
24,云南省,2024,
25,西藏自治区,2024,
26,陕西省,2024,
27,甘肃省,2024,
28,青海省,2024,
29,宁夏回族自治区,2024,
30,新疆维吾尔自治区,2024,
31,北京市,2023,2359.0
32,天津市,2023,2128.0
33,河北省,2023,2688.0
34,山西省,2023,2638.0
35,内蒙古自治区,2023,2308.0
36,辽宁省,2023,1737.0
37,吉林省,2023,1508.0
38,黑龙江省,2023,1244.0
39,上海市,2023,1956.0
40,江苏省,2023,2465.0
41,浙江省,2023,2700.0
42,安徽省,2023,2943.0
43,福建省,2023,3234.0
44,江西省,2023,2925.0
45,山东省,2023,3023.0
46,河南省,2023,3278.0
47,湖北省,2023,2657.0
48,湖南省,2023,2782.0
49,广东省,2023,3623.0
50,广西壮族自治区,2023,3826.0
51,海南省,2023,3539.0
52,重庆市,2023,2726.0
53,四川省,2023,2765.0
54,贵州省,2023,3968.0
55,云南省,2023,3580.0
56,西藏自治区,2023,4180.0
57,陕西省,2023,3026.0
58,甘肃省,2023,3435.0
59,青海省,2023,3425.0
60,宁夏回族自治区,2023,3303.0
61,新疆维吾尔自治区,2023,2774.0
62,北京市,2021,2589.0
63,天津市,2021,2278.0
64,河北省,2021,3310.0
65,山西省,2021,2893.0
66,内蒙古自治区,2021,2514.0
67,辽宁省,2021,2049.0
68,吉林省,2021,1749.0
69,黑龙江省,2021,1541.0
70,上海市,2021,2251.0
71,江苏省,2021,2979.0
72,浙江省,2021,3105.0
73,安徽省,2021,3506.0
74,福建省,2021,4020.0
75,江西省,2021,3581.0
76,山东省,2021,3830.0
77,河南省,2021,4018.0
78,湖北省,2021,3108.0
79,湖南省,2021,3452.0
80,广东省,2021,3964.0
81,广西壮族自治区,2021,4533.0
82,海南省,2021,3871.0
83,重庆市,2021,3101.0
84,四川省,2021,3127.0
85,贵州省,2021,4291.0
86,云南省,2021,3748.0
87,西藏自治区,2021,4274.0
88,陕西省,2021,3473.0
89,甘肃省,2021,3879.0
90,青海省,2021,3845.0
91,宁夏回族自治区,2021,3626.0
92,新疆维吾尔自治区,2021,4305.0
